tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x9fa6fb9b72e032300528bfad50c703ad15f06c0a4bd783413d958f877d2d2460,2018-01-18 17:40:29.000,0x114ded65151e481272b6ce5dfd8b5961531f6085,0x000bec82c41837d974899b26b26f9cc8890af9ea,31500,21000,0.00042,0.05
0xbfb7f6e2d328acefc353311c548cb990588f5e2779fc44c188f8a554ff004107,2018-11-26 21:50:39.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0d8775f648430679a709e98d2b0cb6250d2887ef,51980,36980,0.0003698,0.0
0x3dfa6d611218a39935d105847a07996d3262ae80874e35adebc40cdb22abeeb7,2018-11-26 22:01:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x80a7e048f37a50500351c204cb407766fa3bae7f,50000,50000,0.0005,0.0
0xfcfe8eba3d744e5133384401b0ba965cab544cfb685a2f4fb57667d5e2f4a138,2021-03-22 02:44:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e,43083,24117,0.003352263,0.0
0xa7f6d2fa557ac0a6a83cb115e2405a8c7a38453378cb1d99eaf8962dc032ef53,2018-07-30 11:43:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8bf82372f60100399dc633581ef4a40366a98750,165787,94348,9.4348e-05,0.0
0x59b62b6e790514b03bed20caa6ca1bf722a15b48ae4a2a239f30f4c21e1f3312,2018-07-11 08:14:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x954b5de09a55e59755acbda29e1eb74a45d30175,52081,52081,0.002135321,0.0
0x6cd2a20aa70a6f7dc8da193a2f7c7dbff55340cceabf39844672bf1cc2c3280e,2018-05-16 20:35:19.000,0x98eca8f014b3b61b80f701fb48ea047938cd02a3,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,0.00021,1.9875
0x957c2104989df4218383c477d669a248bb9fbfdefb317e57b75c9a501bc94527,2019-06-22 17:33:34.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,23028,0.00023028,0.0
0x67a2e5ceea0d29d9282130f023d21745cd25c87364586b574c6d0197fba5fc0e,2021-05-31 17:51:04.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa61e7ec108c9ffad1b5397c2e53929cd1b5c59a5,210000,116571,0.003730272,0.0
0x6eae5f091cd0f6b1aea2b062651b9d14682d0f9fceb54a843c2ffa707f939837,2018-09-12 21:17:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,37900,0.0001516,0.0
0x5c51718e725c584ad47d0398637f5b57b0f8bbe623ebac673eaf6f7013935a2a,2018-05-18 17:51:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x33a6972bc44a811e790150cf999085e5ab7680d4,21000,21000,0.00105,0.93566632
0x00885d7e8bc79997603aeb911d627d5a141998a82e63563b547b363a37f4ff00,2018-09-21 23:00:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,44098,0.0001940312,0.0
0x353a77c7b576b0d69d8ac460538cb8355e16ba54203b3996c8cdc5933fa5c20d,2018-09-21 23:00:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,22964,9.1856e-05,0.0
0xfd290aa4f6b553deffd49bc216914b3b5aaa7386dc5ea83a08ed06c7992a27b0,2019-08-19 15:54:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfc41a15650f2a3b052d7a3b8f758665ed37d56ba,100000,36476,0.00036476,0.0
0x22a44bc2336c7d7dc7545366bf72f201dd52930e94836666a349ef70113251fa,2022-08-10 00:53:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4c19596f5aaff459fa38b0f7ed92f11ae6543784,59560,51443,0.0008252887163,0.0
0x3ab3cd8108eeb4521b7155ea47b1143e5ee8c5c7e2d8e7d607f691ae43071a86,2017-10-15 16:49:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe469c4473af82217b30cf17b10bcdb6c8c796e75,51289,36289,0.000762069,0.0
0x626d745cee7866cd6bfa8e3697764f351d2ed3e7f32d532c71fb272f054d4cde,2022-03-26 14:49:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.0005478836907,0.02249805553
0xd05165883cbebfff659bdd1697473ad4969587348076797497e496d6a965670f,2019-03-16 08:19:33.000,0x5765daa3f6886ae2501b51725ab18925eeebd5e7,0x000bec82c41837d974899b26b26f9cc8890af9ea,300000,21000,4.2e-05,0.9354917
0x54b45e2df055d5b4b0a9a9cf80225c28bdc04829e73b31377513a593bfd5bea3,2019-01-11 21:52:07.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1429b29ffaae8eb0b0fb9ed7d74971d9b8bc0a37,21000,21000,0.00021,0.01
0xbd90621c4af093b22a447c45b03a76cc1d18f0b82c0e573dab199694ea476a73,2018-11-26 22:27:28.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,53377,38377,0.00038377,0.0
0x065495569957022bac243e60aa7c49389d0d9143485e65c930607f6b886e3d3d,2018-11-26 22:45:38.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x55296f69f40ea6d20e478533c15a6b08b654e758,250000,43876,0.000351008,0.0
0xdd188671b3df390579984ca5de34a4307e1576891dddc3aaeb62408de83c5c60,2018-11-26 21:58:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,50000,50000,0.0005,0.0
0x1d71a88b0f8fb14c701fa5ccd7450d1bbb173cb08cddc9d0e4a5dd4ac4fc8216,2019-06-22 17:32:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93306,0.00093306,0.0
0x0fd4a02a240f8f7d4c45e8e87cab660c9c4e4829c65e9cd48b492c2a124ded77,2022-03-12 10:26:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0cd73c18c085deb287257ed2307ec713e9af3460,173004,108997,0.001900852251,0.0
0xff599843051dfa0f232e4fca4eaebaf1908744cb2caa44ce9c3440e553b403ee,2022-02-12 20:17:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa68dd8cb83097765263adad881af6eed479c4a33,527992,348656,0.01730659795,0.0
0x89d1e586f4e3723e9ae33e3d156713ecb146774c05f6ea6ff113ab23bf210ccc,2019-05-31 12:49:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xcdcfc0f66c522fd086a1b725ea3c0eeb9f9e8814,100000,44151,0.000529812,0.0
0x2fa4cee1c4ab63618b039fa6470b63e8e7f6fb8fe6c4d3aae110767f7ec2e1b4,2019-05-31 12:44:25.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfa1a856cfa3409cfa145fa4e20eb270df3eb21ab,52045,37045,0.000111135,0.0
0x706fa5ef2b3953e549b687e11fe6b271059121be13a2af17b86d415c864b216a,2021-03-23 02:42:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x11613b1f840bb5a40f8866d857e24da126b79d73,78600,37400,0.0051986,0.0
0x433eb19f755ddbe708842871cbf75f3179f7c25ee5169f0aae00b415b4ddda6e,2022-11-20 00:24:59.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x1a9a4d919943340b7e855e310489e16155f4ed29,120252,120252,0.001258913956,0.0
0x0a88ea17791e9f8f88de877be98f2e216a59cb821d83a611d5b85c55bb707873,2020-12-18 18:56:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x924b00001b45aad8108bab3c550ee08e7a08ef63,21000,21000,0.000861,0.11
0x6fc37eb7dbc1de5c381a0e57a201dbf0c0faa58592353f15f5068069adabf963,2018-08-24 18:43:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5d7e1128e77ae6d155ac86eb2696700ae272fef9,52224,37224,0.00018612,0.0
0x7f6e1682a4a96810e168a86293cadc1432e640cf8cf933892904bec5572ea916,2017-10-02 20:31:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x22981d9c6981df0d1834bf3e1850cd6573426366,21000,21000,0.000441,0.034602
0xb9b8a7a14a93676e248c86a378a70fb03be58180806965d359870e9de1ff26fd,2021-10-27 00:56:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.002414354807,0.1519421622
0xa978a6ced32c753e0eab370b38b57db360affc2a2a528e4bab200441c9d838a0,2017-10-10 11:55:52.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x44197a4c44d6a059297caf6be4f7e172bd56caaf,51634,36634,0.000769314,0.0
0xbff9ff5e92fdc48b3b78be496d6d4f0ce9d0038dc528ab272b5ae88a5458950c,2018-04-22 23:40:45.000,0x98eca8f014b3b61b80f701fb48ea047938cd02a3,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,0.00021,1.4775
0xd094657a00487c9a9577d252847bcf6db78de19c01b3345216fb635fa678c9ac,2019-06-26 23:36:55.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x0324dd195d0cd53f9f07bee6a48ee7a20bad738f,61743,40943,0.00040943,0.0
0x9d58977445f9bd7fd51e47726ef2c29fea321ac7daebc0741e329c71a875c49b,2022-04-16 13:00:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdab396ccf3d84cf2d07c4454e10c8a6f5b008d2b,81175,49317,0.0009178611806,0.0
0x1b2d7aee01b1ba46960b84eb4d4de1a0eee11baa8d904a6d20602721381b398c,2019-07-04 14:49:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93242,0.000372968,0.0
0x8236ee790f240a48bd4a97c16f95ce96a0db7c4c90fe8387a8944022af8478b0,2017-07-29 21:53:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,51753,51752,0.001086792,0.0
0x0801ac57679c898e33788ab11d5e785c181ed8b613c97a5b0fc50ec59ba14f57,2018-03-08 21:03:41.000,0xf395e8192c412ed49aa505d6047b02cf4b1dc076,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,8.4e-05,0.3863997493
0x22dbe8e6fb74af5bc57eddeb18185e0584cad8ed939b21f6f648ecbaf2de5658,2019-08-30 17:35:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93114,0.000372456,0.0
0x899c486c5353ca8c37c73bb8f09514e53ab9f2bc34e704bc875dcbb8a8acb69a,2019-02-15 14:27:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa64e0157b567f8984ea2e8af83a903560073838f,21000,21000,0.00021,1.302
0x8b61c3c4cd141ec537eb18e0ec41388ce5fa07a6db85dd22b537e4463da55b98,2018-10-23 14:58:20.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x80bc5512561c7f85a3a9508c7df7901b370fa1df,41176,26043,0.00026043,0.0
0xa54c5d84daf877b1b1ec06dc9e6389206c826bb429055ca875ee9e747d2add27,2018-06-24 19:09:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.000173625,0.303
0x21e69656c6845174c71eef02d66abe988226bb2de884fcdd4c15674a6dc361f4,2017-11-02 11:02:41.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4a472ebceca39d6ad87ef9bfaa629cab9639604a,51289,36289,0.000762069,0.0
0x6b1f343b7917d82807e7a7f24c270adac82cc5d4c754f50d8d7c3c7689db3050,2020-12-26 18:09:53.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xdac17f958d2ee523a2206206994597c13d831ec7,84313,56209,0.003878421,0.0
0x7ee803803d03627569071db756640f792cb14d603b0c319c0e47209bbd73a540,2021-10-19 13:07:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8481a6ebaf5c7dabc3f7e09e44a89531fd31f822,240145,148342,0.007804752548,0.0
0xa77bae147248aa59a6d568dfe160ecd1e7d15077a15773612278e2b0e5bcc263,2021-10-19 03:02:07.000,0x4976a4a02f38326660d17bf34b431dc6e2eb2327,0x000bec82c41837d974899b26b26f9cc8890af9ea,207128,21000,0.001995,1.49832226
0x3260fd73392f94d71e5ea5d70da6b2be93ef0f7120905cc91b15131b922f2475,2018-07-11 11:03:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.00048615,0.67
0x87331af1f1081a53680b4bd9d28e4d054e27b362d06a04eb42fd7bac5bbd2952,2021-05-31 16:03:44.000,0x8280a9dc5a53bc090353fe0de58b2391f24233e8,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000798,0.00327074
0x9160290e49e65b956f079650bd6db5904866ba8d96f613de63824ef52d0c0bd1,2018-10-16 12:05:51.000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x000bec82c41837d974899b26b26f9cc8890af9ea,150000,21000,0.00105,1.92
0x3d3a218ea22866de6ab8ded3d61bfab22859469c46b63edbbc9a26d30beaffb7,2018-10-16 11:31:44.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,22964,0.00022964,0.0
0x7a0281f485af802090af0d01ce5fa9e651fcc217fc88570c4c1a6e36636c8cc4,2022-01-15 13:06:03.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7766e86584069cf5d1223323d89486e95d9a8c22,134583,88896,0.008376380538,0.0
0xd7e84462da57405d82b4ad3edc7dffc23f24c9f0d05347a32b2771c7257b497f,2019-04-13 20:07:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,53459,0.000213836,0.0
0x972335d1b1764c30711621cacc4577bd71cff2156805e074c4fd2224dd063f2c,2018-03-15 10:59:34.000,0x85dd674065ed53c84e2d7e097bb32d4f94a5e3f3,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,8.4e-05,0.62041862
0x7599308f228410fc164ce39f87c2e5b96f46ad149223895d50fdc4d93ff70776,2021-03-22 02:27:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xd82df0abd3f51425eb15ef7580fda55727875f14,80056,38371,0.004911488,0.0
0x6598b6d1344ad9d3ae67a3aebcd2af4044e5fd1ad8dea70e2315e3116cce6682,2017-06-12 15:28:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xbbc79794599b19274850492394004087cbf89710,200000,90748,0.0045374,3.4735
0x58292698340c482b804627a7854e4b4cea6ae9c0ec3405ee851da4f6f81860dd,2017-06-12 13:28:11.000,0x1fd6267f0d86f62d88172b998390afee2a1f54b6,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21080,0.0005093143407,3.47680715
0xfd4e56a6b0d1822cec98cf5d6612825ca68c3d200954bdadb4fb2751fbc2ad91,2022-11-20 00:28:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x6f922284798de645e8bc1040450d32bde963c992,206991,137994,0.001737605912,0.0
0x14e02fc5dee443bf565300ea6056db052d105b7d19908c00d65f876104ec63dd,2022-11-20 00:48:47.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,99244,60825,0.0006861189096,0.0
0x32c791447d1f28cad45d4c0c9bc3e339110ca5af36ad80cc4cc188ab68e95586,2019-05-08 22:14:36.000,0x912fd21d7a69678227fe6d08c64222db41477ba0,0x000bec82c41837d974899b26b26f9cc8890af9ea,1600000,21000,0.000252,0.2849951097
0xf88704bbbc3332eb5f578e267274748819a8cdfa0f78ec42d59a8ef191fce291,2021-02-21 20:39:15.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfc05987bd2be489accf0f509e44b0145d68240f7,43092,28728,0.003533544,0.0
0x0dbe5a79a672e64164ba82ee4ac93d6030c89b46a5388d1667ab7e1722f487e9,2022-01-15 15:20:12.000,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.003135157168,0.1
0xc92f45768cab73ec919879cea82550bea153121803354c5b2034d86f1012af21,2019-03-13 19:00:28.000,0x1dea153cc2f3509150cc3875d65f8cfcf2e27442,0x000bec82c41837d974899b26b26f9cc8890af9ea,42000,21000,4.2e-05,0.078187
0x002248b9669bc60f651f9c979517433355eb44c2b393ba6472efb2a38ca2812e,2022-06-11 14:43:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x7e619a01e1a3b3a6526d0e01fbac4822d48f439b,87812,87812,0.003665648502,0.0
0xd3d637801371976e0a03c0f385c8ebbb3c94bdc2a781eca4eae4f8200c11e1ad,2018-01-12 08:45:07.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,100000,21000,0.00105,0.0
0xfad5a5cef39dcad4afd1b191fef3bf8c4041b232aa9ffd89f035202c6160f4bf,2020-12-17 22:55:25.000,0x6122675f8fa348a0b8cb497fd1d39094548b47fb,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000945,0.03
0x1c34402975bfee4fef36bb280efdc1ecd23488b39242bf14d99e0daf42b32d90,2018-11-12 20:14:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8fb3c9f86e75b11528a4af5df1c43eb18d8e9dcb,21000,21000,0.00021,1.6
0xe3bcc0d5ad45fd81dacd892c5e89960eb518832a0915fc25c689c38e8ecec2fd,2022-01-16 15:29:17.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.008399178457,0.03
0x0cebdb9d1e904b023288881cedd70d6bd890fcdb9d627a549783ab0592c83ea6,2022-01-16 17:06:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,66744,60227,0.01686699332,0.0
0xb89b439d841f42e90a4486ac88ebf90218881dccc30872a85d2983ba4d4a82e1,2019-07-19 07:33:34.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.29644973
0x2764dfcedd27b44065007ecdb3f7a0e2427d9c63a59534e7543f654a19c81501,2019-04-15 00:17:49.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,53459,0.000213836,0.0
0xd8b5e6b8af497741a9dd22393d76ab6471ba4e44b5f11f2ce3816a5e931834a9,2019-02-20 00:35:00.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x960b236a07cf122663c4303350609a66a7b288c0,106385,106385,0.00106385,0.0
0xcd1cf5ce23fa7d7d0e54a20777c7a2dee14901cc765f83006c033f5cd06623c2,2019-02-20 00:33:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x70a72833d6bf7f508c8224ce59ea1ef3d0ea3a38,52283,37283,0.00037283,0.0
0x2e519460ed889a25e792926654eaef0fb0bf2b48ea78a6206552df8144761885,2021-03-22 03:18:56.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,80064,38376,0.004758624,0.0
0x1d1bd64dad31426cebb910e1dbf2c648d1ab927d07ea5e9ed11136a77ed3f06b,2018-08-18 00:58:32.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x40395044ac3c0c57051906da938b54bd6557f212,60000,40585,0.001663985,0.0
0xfe830ba83b2cf6dba9938603a56b71b277c231a9bda9ab075103dc78860bc8e1,2017-10-02 18:44:18.000,0xdf494c7c37ae3880a617f273fc4f2292add347f5,0x000bec82c41837d974899b26b26f9cc8890af9ea,90000,21000,0.00042,0.0348
0xc6c6ca0b81f799b35746eccca5822331cd86f5c5029b1edf83e7cd8a8d75c242,2019-08-08 17:47:40.000,0xa81317545ad75457cd143f0f6ae8a81ab8306040,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,2.999999999e-05,0.34287067
0xb5b72ba66028abe171c25f7d0ee2836e02e4cb6bd9261b8e76fc702ed6995495,2018-05-08 08:25:29.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x24a77c1f17c547105e14813e517be06b0040aa76,51575,36575,0.00182875,0.0
0xacf60cf9583d1870ad74dbd6ade5b8395e9203737ad6bad60244ae5d3a5df146,2019-05-22 11:31:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x479e7a821d5f40d737049281df6e6c544a211efc,46560,29822,0.00029822,1.2
0xbdc2b3f0f5e579066545ec68e470c1f14c850766d78cdb67ef10b9e1c71c7833,2018-08-12 16:31:06.000,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000861,0.09
0xa8e75b7c7f274358ddc248f5e9fbbcd46b10657b85b7ac18795f009c31aeebc7,2019-06-26 18:46:27.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x876a11639ce3d2bba1712fc9f47bd6faee575ad4,63012,41004,0.00041004,0.0
0xf0aa352c4c82110b696a4ba2e6ae226ba4f5167e0ece5662d9bd243f3675c452,2019-02-08 18:24:16.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x5824f275dab2c59b8972a1fda45ff404c9a703e3,55000,53943,0.00053943,0.0
0x779cabf2963e1578bd51e39247730577a6d56c1d532faebbc84d3d423a6cc77a,2022-10-02 06:52:59.000,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,7.670902682e-05,0.00888069
0xa942d485d87310aa959caf68b01e678adfac850b2bc5ccb1e585f9e3cdbad164,2017-06-30 11:04:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4470bb87d77b963a013db939be332f927f2b992e,250000,71380,0.0042828,1.19
0xcafd5bd0d1893b47d16b11d4d8b1ebca5d6cee59fd19de622c760540ab16b80a,2018-09-23 19:50:11.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x92d3e963aa94d909869940a8d15fa16ccbc6655e,68545,45697,0.000228485,0.0
0x05627197171dd0be9384e1572ca853d5c11e78c878317b2af7f7aed40074a363,2018-09-21 23:00:06.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,44098,0.00044098,0.0
0xcd3af35c891509a526cb09461c4507a7a6af2bfa3b5cc0b8dbdafe1d92ecb5e7,2018-10-23 14:53:12.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,51996,0.00051996,0.0
0xf37126765bdd6d772063a89ce9c4f44b69aa49581aacddb40d72a91fa141e1f7,2018-04-23 22:53:23.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xfb556fe2191b367df1f702eca0001f32928a42e3,21000,21000,0.00105,1.35
0xd842bc20ba6329b440cda8e0eb92f52fa523702eab0cfabbd997371e34d4d74c,2017-10-09 09:01:36.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x541701229df28de4d3ccdd9a237ad2a84468f0ea,21000,21000,0.000441,0.05
0x485cade901ea21f8989c2d1a078be8b091ae887480e33c111f772f6a25db96ad,2017-09-28 18:47:05.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x16eca5b068ad63fa91662e5231a3ef12359610ec,21000,21000,0.000441,5.3
0x15bc823d656949be10036ccd7e36bc7e3908979049db6c0e00d1875d075344c0,2019-05-10 23:25:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,250000,0.0025,0.0
0x0f248d9a89b3a8fb6cd313ca8d85944fd23f23b1d58c078ea27b0277b5b810b2,2019-06-22 17:39:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x23084602208e3c3255d52c043b2388a2db23ae7e,21000,21000,0.00021,1.28
0x5db03ec64a14b1566c7b6763a7129d4a4c67b84a817b023ddb9c630991c5ead7,2017-09-23 00:29:43.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe477292f1b3268687a29376116b0ed27a9c76170,50627,50627,0.001063167,0.01
0xf646023cbc2c40a48d9ad6a6d14cdc41cdb26efc1f01ad5a45ec114f1f38da02,2018-07-11 11:31:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,250000,34725,0.00048615,5.22
0x352b994f832d70a4c5e8f88a509c4c702f73a1f434795637907e84e13d0cbbd6,2021-02-12 15:02:09.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x809826cceab68c387726af962713b64cb5cb3cca,80091,38394,0.007179678,0.0
0xfcaa5e2fe533e3a349fc6984746eff7ee752bcb045feb7d641fe4d56adb158f3,2018-09-29 13:42:10.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x472ad98602e58ac50c0c3f362d676fb9d6d7d2e1,21000,21000,0.00021,3.03371141
0x6f3ac06c70d48b56fc5a80ac0128597b54487daf315c3bd3c5d4c693a95e70f1,2017-06-03 10:34:15.000,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x000bec82c41837d974899b26b26f9cc8890af9ea,333333,21000,0.0006452598268,2.0
0x4745c66cca3797a10d4dbfe939a6234c77ab9974021aebb537352124d864837c,2022-11-20 00:58:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92151,91194,0.001125165194,0.02433310184
0x582432dc725d68f4bfcd74dc0d4bf99b0bf5b90cf30c172439656a495badb0a6,2021-10-19 05:49:08.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8481a6ebaf5c7dabc3f7e09e44a89531fd31f822,237924,151685,0.00894089584,0.0
0x3c5e9c31f85110da7ccb24e63c71ce27ed7f44a67b877d50ca1f17bc8241aedd,2022-01-15 15:09:45.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,54045,45038,0.005459618653,0.1
0xc5e16854c884a9e583851e0c10eff650103439ce593bb66b94e200eb603b798d,2019-08-29 20:36:48.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb363a3c584b1f379c79fbf09df015da5529d4dac,250000,46227,0.000184908,0.0
0x6de9c4c58a7e971e816a4a81570512953e772df7cb7b69136b823655bf4500b3,2020-05-01 12:35:30.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x9e6b2b11542f2bc52f3029077ace37e8fd838d7f,222058,128127,0.0012684573,0.0
0x4711a08184734d3a226f82558fd08dff31004c136be8af837485fbdf71e9ec8a,2018-07-31 13:42:22.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x359574a9c98e52182bfc5a6f1fcea6e595876456,21000,21000,0.000861,0.34923886
0x29608c7b920dfc1797b9a12138dad7fa03cfd9c160656dc543488970ec83c223,2018-10-24 07:23:16.000,0xaeb3b49cdcf616ce6ff0fafeda3390c1a3e3ae2a,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00105,0.27089
